test_rewards,bullets_fired,test_scores
100,6,1
100,12,1
0,5,0
0,5,0
100,8,1
0,5,0
0,3,0
0,2,0
0,7,0
200,16,2
0,3,0
0,6,0
0,3,0
100,5,1
100,5,1
0,4,0
100,8,1
0,8,0
0,9,0
0,5,0
0,6,0
0,0,0
100,7,1
0,6,0
0,2,0
0,3,0
0,5,0
0,3,0
0,3,0
100,4,1
0,7,0
0,2,0
0,4,0
100,6,1
100,6,1
100,9,1
0,4,0
0,4,0
0,7,0
0,8,0
0,4,0
300,9,3
0,10,0
100,15,1
0,6,0
0,5,0
0,4,0
0,9,0
0,4,0
100,7,1
0,1,0
0,5,0
0,1,0
0,8,0
0,4,0
0,5,0
100,8,1
100,8,1
200,6,2
0,6,0
100,6,1
0,3,0
100,10,1
0,3,0
100,7,1
0,2,0
0,5,0
0,3,0
100,10,1
100,5,1
0,10,0
0,1,0
0,7,0
0,4,0
0,8,0
0,8,0
0,3,0
100,7,1
0,2,0
0,6,0
0,2,0
0,10,0
100,28,1
100,4,1
100,9,1
0,8,0
0,4,0
0,5,0
100,7,1
0,5,0
0,12,0
0,6,0
200,7,2
0,6,0
0,5,0
0,5,0
0,4,0
0,8,0
0,5,0
100,5,1
