test_rewards,bullets_fired,test_scores
-878,4,0
-926,9,1
-846,4,2
-1337,8,1
-1111,5,1
-1319,8,1
-505,8,1
-977,7,1
-779,1,0
-808,10,2
-1350,5,1
-1362,9,0
-1171,6,1
-1569,5,2
-933,6,1
-943,9,0
-820,5,0
-1582,4,0
-1172,5,3
-855,3,0
-449,6,1
-663,5,3
-1441,6,1
-531,3,0
-864,7,1
-1311,8,0
-1385,9,2
-622,13,2
-1084,8,0
-752,6,1
-778,8,1
-961,5,0
-1232,12,0
-1760,4,0
-1395,5,0
-980,4,2
-1139,11,1
-893,7,2
-1466,10,2
-1103,8,1
-869,5,0
-585,9,2
-1487,5,0
-1078,5,1
-150,9,1
-749,4,0
-606,5,1
-602,4,2
-1516,5,1
-1379,3,0
-369,5,1
-1286,7,1
-34,11,3
-796,7,3
-849,8,1
-347,8,3
-1004,10,2
-1436,7,1
-1285,1,0
-905,5,0
-1250,5,1
-1026,8,2
-1680,5,0
-1487,3,0
-684,5,1
-436,9,1
-990,6,0
-1574,8,0
-1126,3,1
-578,5,1
-947,5,0
-937,2,1
-1263,12,3
-664,7,2
-1418,4,0
-994,5,0
-879,7,0
-1077,8,3
-1618,6,0
-1201,2,1
-1604,0,0
-1020,11,3
-1342,6,0
-1314,8,2
-784,6,0
-1292,11,3
-1251,10,1
-1516,3,1
-893,3,0
-780,9,3
-883,8,1
-1185,8,2
-1189,7,0
-774,4,0
-773,7,3
-631,11,2
-1064,7,0
-885,8,2
-1318,9,1
-369,11,4
