test_rewards,bullets_fired,test_scores
-2025,5,0
-2030,6,0
-2000,0,0
-2015,3,0
-2010,2,0
-1823,4,2
-2015,3,0
-2035,7,0
-2025,5,0
-2015,3,0
-1929,6,1
-2010,2,0
-2020,4,0
-2020,4,0
-2020,4,0
-1929,6,1
-2010,2,0
-2010,2,0
-2020,4,0
-2035,7,0
-2030,6,0
-2005,1,0
-1934,7,1
-2015,3,0
-2025,5,0
-2010,2,0
-2025,4,0
-1944,9,1
-2010,2,0
-2030,6,0
-2135,13,0
-2005,1,0
-2030,6,0
-2035,5,0
-2030,6,0
-2030,6,0
-1934,5,1
-2030,6,0
-2020,4,0
-2025,5,0
-2020,4,0
-1949,8,1
-2025,5,0
-2015,3,0
-2025,5,0
-2010,2,0
-2030,6,0
-2020,4,0
-2020,3,0
-2015,3,0
-2020,4,0
-2015,3,0
-2020,4,0
-2035,7,0
-2030,6,0
-2020,4,0
-2180,4,0
-2035,7,0
-1818,4,2
-1934,7,1
-2010,2,0
-2025,5,0
-2015,3,0
-2020,4,0
-2030,6,0
-2045,6,0
-2025,4,0
-2020,4,0
-2040,8,0
-2025,5,0
-2005,1,0
-2020,4,0
-2005,1,0
-2020,4,0
-2025,5,0
-2030,6,0
-2000,0,0
-2020,4,0
-2010,2,0
-2025,5,0
-2020,4,0
-2025,5,0
-2015,3,0
-2015,3,0
-2040,8,0
-2025,5,0
-2015,3,0
-2030,6,0
-2025,5,0
-2035,6,0
-1929,6,1
-1929,6,1
-2015,3,0
-2015,3,0
-2005,1,0
-2015,3,0
-2015,3,0
-2005,1,0
-2020,4,0
-1929,6,1
