test_rewards,bullets_fired,test_scores
-3268.0,61.0,2.0
-3172.0,69.0,4.0
-2900.0,67.0,4.0
-3324.0,66.0,4.0
-3602.0,63.0,3.0
-3124.0,66.0,3.0
-3404.0,67.0,3.0
-3259.0,64.0,3.0
-3498.0,64.0,3.0
-3166.0,64.0,4.0
-3653.0,65.0,2.0
-3241.0,64.0,2.0
-2998.0,69.0,6.0
-3565.0,59.0,1.0
-3363.0,65.0,4.0
-3139.0,65.0,3.0
-3366.0,66.0,3.0
-3242.0,63.0,5.0
-3527.0,65.0,2.0
-3776.0,69.0,3.0
-3679.0,60.0,2.0
-3755.0,68.0,3.0
-3580.0,62.0,2.0
-3095.0,65.0,4.0
-3754.0,67.0,2.0
-3064.0,65.0,6.0
-3228.0,68.0,3.0
-3351.0,62.0,4.0
-3120.0,67.0,4.0
-3248.0,64.0,5.0
