test_rewards,bullets_fired,test_scores
-3274.8,64.8,2.9
-3243.2,65.2,3.2
-3343.7,65.5,2.5
-3154.5,65.5,3.7
-3234.0,61.8,3.2
-3244.3,63.4,3.5
-3223.1,65.7,3.8
-3437.0,64.6,2.7
-3246.5,65.0,2.4
-3183.7,64.7,2.9
-3375.4,63.1,2.8
-3456.5,65.3,2.1
-3423.5,65.0,2.2
-3397.9,66.0,3.4
-3417.6,65.0,2.4
-3157.7,66.3,3.0
-3329.8,65.3,3.3
-3432.0,63.7,2.5
-3342.8,65.1,2.2
-3358.1,64.2,2.6
-3208.9,63.6,3.0
-3306.7,63.4,2.9
-3075.1,65.0,3.7
-3519.0,65.2,2.3
-3424.9,63.6,3.0
-3136.9,65.2,3.5
-3372.2,66.3,2.6
-3432.8,66.6,3.0
-3494.3,63.8,2.3
-3258.7,65.1,3.0
